topic,configuration,workload,function,time
Integration,H5+Sql,compute_heavy,contains_hit,1.5 ms
Integration,Memory+Sqlite(:memory:),compute_heavy,hit,1.5 ms
Integration,Memory+Sqlite(:memory:),data_heavy,hit,1.5 ms
Call Storage,SqlMemory,calls,evict,1.5 ms
Integration,Memory+Sqlite(:memory:),data_heavy,miss,1.4 ms
Integration,Memory+Sqlite(:memory:),lightweight,hit,1.4 ms
Integration,Memory+Sqlite(:memory:),compute_heavy,contains_hit,1.4 ms
Call Storage,SqlFile,calls,contains_hit,1.3 ms
Call Storage,SqlFile,calls,load,1.3 ms
Call Storage,SqlMemory,calls,load,1.2 ms
Value Storage,DillFile_Signed,numpy_arrays,save,1.1 ms
Call Storage,SqlMemory,calls,contains_hit,1.1 ms
Value Storage,CloudpickleFile_Signed,numpy_arrays,save,840 µs
Value Storage,PickleFile_Signed,numpy_arrays,save,810 µs
Value Storage,DillFile,numpy_arrays,save,810 µs
Integration,Pickle+Sql,lightweight,contains_miss,800 µs
Integration,Pickle+Sql,compute_heavy,contains_miss,790 µs
Integration,H5+Sql,compute_heavy,contains_miss,770 µs
Integration,Memory+Sqlite(:memory:),data_heavy,contains_miss,740 µs
Call Storage,SqlMemory,calls,contains_miss,730 µs
Integration,H5+Sql,data_heavy,contains_miss,720 µs
Integration,H5+Sql,lightweight,contains_miss,710 µs
Integration,Pickle+Sql,data_heavy,contains_miss,670 µs
Integration,Memory+Sqlite(:memory:),lightweight,contains_miss,660 µs
Integration,Memory+Sqlite(:memory:),compute_heavy,contains_miss,650 µs
Integration,Memory,compute_heavy,miss,630 µs
Value Storage,CloudpickleFile,numpy_arrays,save,600 µs
Digest,,Float,digest,590 µs
Digest,,String (len>100),digest,580 µs
Value Storage,PickleFile,numpy_arrays,save,560 µs
Integration,Memory,lightweight,miss,510 µs
Value Storage,DillFile_Signed,nested_structures,save,510 µs
Value Storage,DillFile_Signed,small_strings,save,510 µs
Value Storage,CloudpickleFile,nested_structures,save,500 µs
Value Storage,CloudpickleFile_Signed,nested_structures,save,480 µs
Value Storage,DillFile,small_strings,save,470 µs
Value Storage,DillFile,nested_structures,save,460 µs
Value Storage,PickleFile_Signed,small_strings,save,460 µs
Value Storage,CloudpickleFile_Signed,small_strings,save,450 µs
Value Storage,PickleFile,small_strings,save,440 µs
Call Storage,SqlFile,calls,contains_miss,440 µs
Value Storage,CloudpickleFile,small_strings,save,430 µs
Value Storage,DillFile_Signed,numpy_arrays,contains_hit,390 µs
Value Storage,DillFile_Signed,numpy_arrays,load,390 µs
Value Storage,CloudpickleFile_Signed,numpy_arrays,load,380 µs
Value Storage,CloudpickleFile_Signed,numpy_arrays,contains_hit,360 µs
Value Storage,PickleFile_Signed,numpy_arrays,contains_hit,350 µs
Value Storage,PickleFile_Signed,numpy_arrays,load,350 µs
Digest,,None,digest,340 µs
Digest,,Integer,digest,330 µs
Integration,Memory,compute_heavy,hit,290 µs
Integration,Memory,compute_heavy,contains_hit,290 µs
Digest,,String (len<100),digest,290 µs
Integration,Memory,data_heavy,hit,280 µs
Integration,Memory,lightweight,hit,280 µs
Integration,Memory,lightweight,contains_hit,280 µs
Integration,Memory,data_heavy,contains_hit,270 µs
Integration,Memory,compute_heavy,contains_miss,220 µs
Integration,Memory,data_heavy,contains_miss,210 µs
Integration,Memory,lightweight,contains_miss,210 µs
Value Storage,BagOfHoldingH5File,numpy_arrays,contains_miss,190 µs
Value Storage,BagOfHoldingH5File,nested_structures,contains_miss,180 µs
Value Storage,BagOfHoldingH5File,small_strings,contains_miss,180 µs
Integration,Memory,data_heavy,miss,170 µs
Value Storage,DillFile,numpy_arrays,contains_hit,120 µs
Value Storage,DillFile,numpy_arrays,load,120 µs
Value Storage,PickleFile,numpy_arrays,load,110 µs
Value Storage,PickleFile,numpy_arrays,contains_hit,110 µs
Value Storage,CloudpickleFile,numpy_arrays,load,110 µs
Value Storage,CloudpickleFile_Signed,nested_structures,load,110 µs
Value Storage,CloudpickleFile,numpy_arrays,contains_hit,110 µs
Value Storage,DillFile_Signed,nested_structures,contains_hit,100 µs
Value Storage,DillFile_Signed,small_strings,contains_hit,100 µs
Value Storage,DillFile_Signed,small_strings,load,100 µs
Value Storage,DillFile_Signed,nested_structures,load,100 µs
Value Storage,CloudpickleFile,small_strings,load,95 µs
Value Storage,PickleFile_Signed,small_strings,load,94 µs
Value Storage,CloudpickleFile_Signed,nested_structures,contains_hit,94 µs
Value Storage,CloudpickleFile_Signed,numpy_arrays,evict,93 µs
Value Storage,PickleFile_Signed,small_strings,contains_hit,92 µs
Value Storage,CloudpickleFile_Signed,small_strings,load,91 µs
Value Storage,DillFile,nested_structures,contains_hit,91 µs
Value Storage,DillFile,nested_structures,load,90 µs
Value Storage,CloudpickleFile_Signed,small_strings,contains_hit,90 µs
Value Storage,CloudpickleFile,nested_structures,contains_hit,90 µs
Value Storage,DillFile,small_strings,contains_hit,86 µs
Value Storage,DillFile,small_strings,load,86 µs
Value Storage,DillFile,numpy_arrays,evict,85 µs
Value Storage,CloudpickleFile,small_strings,contains_hit,84 µs
Value Storage,PickleFile,numpy_arrays,evict,82 µs
Value Storage,CloudpickleFile,numpy_arrays,evict,81 µs
Value Storage,PickleFile_Signed,numpy_arrays,evict,80 µs
Value Storage,DillFile_Signed,small_strings,evict,80 µs
Value Storage,PickleFile,small_strings,load,79 µs
Value Storage,CloudpickleFile,small_strings,evict,79 µs
Value Storage,PickleFile,small_strings,contains_hit,79 µs
Value Storage,BagOfHoldingH5File,numpy_arrays,evict,79 µs
Value Storage,CloudpickleFile,nested_structures,load,79 µs
Value Storage,DillFile_Signed,numpy_arrays,evict,78 µs
Value Storage,CloudpickleFile_Signed,nested_structures,contains_miss,73 µs
Value Storage,CloudpickleFile,small_strings,contains_miss,72 µs
Value Storage,DillFile_Signed,numpy_arrays,contains_miss,71 µs
Value Storage,DillFile,small_strings,evict,70 µs
Value Storage,BagOfHoldingH5File,small_strings,evict,70 µs
Value Storage,PickleFile,small_strings,evict,70 µs
Value Storage,PickleFile_Signed,small_strings,evict,70 µs
Value Storage,CloudpickleFile_Signed,small_strings,evict,69 µs
Value Storage,CloudpickleFile_Signed,numpy_arrays,contains_miss,66 µs
Value Storage,DillFile_Signed,small_strings,contains_miss,63 µs
Value Storage,CloudpickleFile,nested_structures,contains_miss,62 µs
Value Storage,DillFile,numpy_arrays,contains_miss,61 µs
Value Storage,CloudpickleFile,numpy_arrays,contains_miss,61 µs
Value Storage,PickleFile_Signed,numpy_arrays,contains_miss,61 µs
Value Storage,DillFile,small_strings,contains_miss,61 µs
Value Storage,PickleFile_Signed,small_strings,contains_miss,61 µs
Value Storage,CloudpickleFile_Signed,small_strings,contains_miss,61 µs
Value Storage,PickleFile,small_strings,contains_miss,61 µs
Value Storage,PickleFile,numpy_arrays,contains_miss,61 µs
Value Storage,DillFile_Signed,nested_structures,contains_miss,61 µs
Value Storage,DillFile,nested_structures,contains_miss,61 µs
Value Storage,CloudpickleFile,nested_structures,evict,51 µs
Value Storage,DillFile_Signed,nested_structures,evict,48 µs
Value Storage,CloudpickleFile_Signed,nested_structures,evict,48 µs
Value Storage,BagOfHoldingH5File,nested_structures,evict,47 µs
Value Storage,DillFile,nested_structures,evict,47 µs
Value Storage,Memory,numpy_arrays,load,6.6 µs
Value Storage,Memory,numpy_arrays,contains_hit,6.5 µs
Value Storage,Memory,numpy_arrays,save,6.1 µs
Value Storage,Memory,nested_structures,contains_miss,1.6 µs
Value Storage,Memory,small_strings,contains_miss,1.5 µs
Value Storage,Memory,numpy_arrays,contains_miss,1.4 µs
Value Storage,Memory,small_strings,load,1.2 µs
Value Storage,Memory,small_strings,contains_hit,1.2 µs
Value Storage,Memory,nested_structures,contains_hit,1.1 µs
Value Storage,Memory,nested_structures,load,1.1 µs
Value Storage,Memory,nested_structures,save,760 ns
Value Storage,Memory,numpy_arrays,evict,760 ns
Value Storage,Memory,small_strings,save,750 ns
Value Storage,Memory,nested_structures,evict,730 ns
Value Storage,Memory,small_strings,evict,640 ns
